block_type,block_num,text,page_num,conf,top,left,width,height
LAYOUT_TEXT,99,Violations of the above policy guidelines may result in appropriate disciplinary action.,5,99.9032974243164,0.7102845311164856,0.21088257431983948,0.5822751522064209,0.011186365969479084
LAYOUT_SECTION_HEADER,100,7.,5,99.94131469726562,0.7406100630760193,0.12059437483549118,0.014877581037580967,0.009694645181298256
LAYOUT_SECTION_HEADER,100,Implementation and Compliance:,5,99.71625518798828,0.739992618560791,0.15716052055358887,0.2786359190940857,0.012966982088983059
LAYOUT_TEXT,101,"Berkmeer reserves the right to add, delete or modify any clause or any part thereof without assigning",5,99.9175033569336,0.7573133707046509,0.18122521042823792,0.697233259677887,0.01126112136989832
LAYOUT_TEXT,101,any reason,5,99.94937896728516,0.781012773513794,0.18083980679512024,0.07438495755195618,0.00890432856976986
LAYOUT_TEXT,102,The company reserves the right to interpret the meaning of this policy and/or any part thereof,5,99.94957733154297,0.8013829588890076,0.1804499477148056,0.6458284854888916,0.011386129073798656
LAYOUT_TEXT,102,/supplementary orders issued therein and such interpretation shall be final and binding upon all the,5,99.94538879394531,0.8229823708534241,0.1801723837852478,0.6986076235771179,0.011335973627865314
LAYOUT_TEXT,102,Employees.,5,99.86236572265625,0.8452245593070984,0.1811239868402481,0.07687757164239883,0.010785468854010105
LAYOUT_SECTION_HEADER,103,8. Records/Retention,5,99.46339416503906,0.8740195631980896,0.12084432691335678,0.19429431855678558,0.012871140614151955
LAYOUT_TABLE,104,Records,5,99.96869659423828,0.8934453129768372,0.2240409553050995,0.05599767714738846,0.008988404646515846
LAYOUT_TABLE,104,Retention period,5,99.86742401123047,0.8932221531867981,0.44967326521873474,0.11796695739030838,0.011038529686629772
LAYOUT_TABLE,104,Responsibility,5,99.91471099853516,0.8933159708976746,0.7313847541809082,0.09797341376543045,0.01091798022389412
LAYOUT_FOOTER,105,"""Restricted - for internal use only""",5,98.03470611572266,0.9334299564361572,0.12080312520265579,0.2175334393978119,0.010014355182647705
LAYOUT_PAGE_NUMBER,106,Page 5 of 6,5,99.77043914794922,0.9334126114845276,0.4645955264568329,0.06847737729549408,0.009946852922439575
LAYOUT_FOOTER,107,DOC# BKMR-IN/Policy/HR-ER/1018,5,95.27755737304688,0.9331998825073242,0.6550164222717285,0.21993257105350494,0.010134337469935417
LAYOUT_FOOTER,108,"""Un-controlled if printed""",5,99.54873657226562,0.9462004899978638,0.41851603984832764,0.1612180918455124,0.010262024588882923
LAYOUT_FIGURE,109,HGS HealthCARE,6,73.68721008300781,0.03906175494194031,0.12905333936214447,0.22110679745674133,0.016871923580765724
LAYOUT_HEADER,110,@Used under license from Hinduja Global Solutions Limited,6,93.43359375,0.06129854544997215,0.13222050666809082,0.22054816782474518,0.00653068209066987
LAYOUT_TITLE,111,Berkmeer India Private Limited,6,99.79464721679688,0.04477806016802788,0.6555029153823853,0.21528702974319458,0.008861023001372814
LAYOUT_HEADER,112,Exit documents,6,99.92694854736328,0.09018145501613617,0.17075422406196594,0.10722815990447998,0.00867562647908926
LAYOUT_HEADER,113,As per employee dossier,6,99.9199447631836,0.09016052633523941,0.35138189792633057,0.16733333468437195,0.010846832767128944
LAYOUT_TEXT,114,HR,6,99.91069793701172,0.09015850722789764,0.683817446231842,0.01921428181231022,0.008602051995694637
LAYOUT_FOOTER,115,"""Restricted - for internal use only""",6,99.67443084716797,0.9333397746086121,0.12075735628604889,0.21717727184295654,0.010232959873974323
LAYOUT_PAGE_NUMBER,116,Page 6 of 6,6,99.91799926757812,0.9335952401161194,0.46445342898368835,0.06812899559736252,0.009988940320909023
LAYOUT_FOOTER,117,"""Un-controlled if printed""",6,99.67076873779297,0.946191668510437,0.41880181431770325,0.16043339669704437,0.010246512480080128
LAYOUT_FOOTER,118,DOC# BKMR-IN/Policy/HR-ER/1018,6,95.90469360351562,0.9332509636878967,0.6548455357551575,0.22091831266880035,0.010271986946463585
